unique_id,ds,y,trend,y_[lag12],month,TimeLL_bert
Airline1,1960-01-31,417.0,132.0,360.00003,-0.5,416.88208
Airline1,1960-02-29,391.00003,133.0,342.00003,-0.40909090909090906,440.18338
Airline1,1960-03-31,419.0,134.0,406.0,-0.3181818181818182,477.92377
Airline1,1960-04-30,461.0,135.0,395.99997,-0.2272727272727273,471.12866
Airline1,1960-05-31,472.0,136.0,420.0,-0.13636363636363635,489.6334
Airline1,1960-06-30,535.0,137.0,472.0,-0.04545454545454547,543.803
Airline1,1960-07-31,622.0,138.0,548.0,0.045454545454545414,603.24524
Airline1,1960-08-31,606.0,139.0,559.0,0.13636363636363635,572.2301
Airline1,1960-09-30,508.0,140.0,463.00003,0.2272727272727273,507.4525
Airline1,1960-10-31,461.0,141.0,407.0,0.31818181818181823,461.4875
Airline1,1960-11-30,390.00003,142.0,362.0,0.40909090909090906,404.26132
Airline1,1960-12-31,431.99997,143.0,405.0,0.5,415.15585
Airline2,1960-01-31,717.0,276.0,660.0,-0.5,716.6792
Airline2,1960-02-29,691.0,277.0,642.0,-0.40909090909090906,739.7169
Airline2,1960-03-31,719.0,278.0,706.0,-0.3181818181818182,777.5914
Airline2,1960-04-30,761.0,279.0,696.0,-0.2272727272727273,770.6075
Airline2,1960-05-31,772.0,280.0,720.0,-0.13636363636363635,790.83167
Airline2,1960-06-30,835.0,281.0,772.0,-0.04545454545454547,842.33026
Airline2,1960-07-31,922.0,282.0,848.0,0.045454545454545414,906.1226
Airline2,1960-08-31,905.99994,283.0,859.0,0.13636363636363635,871.4759
Airline2,1960-09-30,808.0,284.0,763.0,0.2272727272727273,806.9622
Airline2,1960-10-31,761.0,285.0,707.0,0.31818181818181823,760.3073
Airline2,1960-11-30,690.0,286.0,662.0,0.40909090909090906,704.4004
Airline2,1960-12-31,732.0,287.0,705.0,0.5,715.18353
